url,id,Lng,Lat,Cid,tradeTime,DOM,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,floor,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
https://bj.lianjia.com/chengjiao/BJXC00486110.html,BJXC00486110,116.386492,39.903916,1.11103E+12,12/31/11,1,0,228,41045,55.55,1,1,1,1,…_ 12,3,2004,1,6,0.333,1,0,0,10,119289
https://bj.lianjia.com/chengjiao/BJXC36226053.html,BJXC36226053,116.377262,39.883712,1.11103E+12,12/31/11,nan,0,195,30560,63.81,2,1,1,1,…_ 6,4,1995,1,2,0.5,0,1,1,10,99267
https://bj.lianjia.com/chengjiao/BJXC56418011.html,BJXC56418011,116.353434,39.940291,1.11103E+12,12/31/11,nan,0,282,28457,99.1,3,1,1,1,…_ 18,1,1985,1,6,0.333,1,1,1,10,92576
https://bj.lianjia.com/chengjiao/BJXC84133699.html,BJXC84133699,116.38037,39.958917,1.11103E+12,12/31/11,nan,0,230,34587,66.5,2,1,1,1,ü§ 6,4,1993,1,2,0.25,0,0,1,10,130740
https://bj.lianjia.com/chengjiao/BJXC84225258.html,BJXC84225258,116.359566,39.926986,1.11103E+12,12/31/11,1,0,218,42746,51,3,1,1,1,µ_ 6,4,1980,1,4,0.333,0,0,1,10,80313
https://bj.lianjia.com/chengjiao/BJCY00423073.html,BJCY00423073,116.429743,39.96941,1.11103E+12,12/30/11,nan,0,150,23939,62.66,2,1,1,1,¦´ 5,4,1965,1,2,0.333,0,0,1,7,68656
https://bj.lianjia.com/chengjiao/BJCY00523172.html,BJCY00523172,116.458815,39.935087,1.11103E+12,12/30/11,nan,0,139,29050,47.85,2,1,1,1,µ_ 5,4,1978,1,2,0.333,0,0,1,7,87329
https://bj.lianjia.com/chengjiao/BJCY16117745.html,BJCY16117745,116.47077,39.935224,1.11103E+12,12/30/11,nan,0,122,25642,47.58,1,1,1,1,µê 12,4,1975,1,6,0.125,1,1,1,7,63006
https://bj.lianjia.com/chengjiao/BJCY33317753.html,BJCY33317753,116.472516,39.882104,1.11103E+12,12/30/11,nan,0,218,21781,100.09,2,2,1,1,µê 19,1,2000,1,6,0.222,1,1,1,7,57934
https://bj.lianjia.com/chengjiao/BJCY56417745.html,BJCY56417745,116.445165,40.044682,1.11103E+12,12/30/11,nan,0,268,27706,96.73,2,2,1,1,…_ 7,4,2004,1,2,0.5,1,0,0,7,75868
https://bj.lianjia.com/chengjiao/BJCY56452105.html,BJCY56452105,116.451197,39.946843,1.11103E+12,12/30/11,nan,0,191.5,30059,63.71,2,1,1,1,…_ 16,1,1990,1,2,0.222,1,0,1,7,85564
https://bj.lianjia.com/chengjiao/BJDC00377726.html,BJDC00377726,116.4515,39.904606,1.11103E+12,12/30/11,nan,0,140,21592,64.84,1,1,1,1,µê 21,1,2004,1,6,0.231,1,1,1,1,84031
https://bj.lianjia.com/chengjiao/BJDX28917746.html,BJDX28917746,116.485785,39.80512,1.11103E+12,12/30/11,nan,0,200,16741,119.47,2,2,1,2,µê 6,4,2001,1,2,0.5,0,1,1,3,45943
https://bj.lianjia.com/chengjiao/BJDX84128201.html,BJDX84128201,116.457814,39.770511,1.11103E+12,12/30/11,nan,0,90,9958,90.38,3,1,1,1,…_ 6,4,1997,1,4,0.5,0,1,0,4,38959
https://bj.lianjia.com/chengjiao/BJDX84225125.html,BJDX84225125,116.354697,39.745721,1.11103E+12,12/30/11,nan,0,108,11106,97.25,2,1,1,1,µê 6,4,2002,1,2,0.5,0,1,0,4,35321
https://bj.lianjia.com/chengjiao/BJFT00365153.html,BJFT00365153,116.419054,39.865508,1.11103E+12,12/30/11,1,0,175,22096,79.2,3,1,1,1,ü§ 16,1,1993,1,6,0.333,1,0,1,2,55915
https://bj.lianjia.com/chengjiao/BJFT00426505.html,BJFT00426505,116.324898,39.891441,1.11103E+12,12/30/11,nan,0,170,21748,78.17,3,1,1,1,ü§ 25,1,1991,1,6,0.25,1,1,1,2,62231
https://bj.lianjia.com/chengjiao/BJFT00489591.html,BJFT00489591,116.450058,39.870707,1.11103E+12,12/30/11,nan,0,232,24647,94.13,3,1,1,1,µê 25,1,2000,1,6,0.2,1,1,1,2,65374
https://bj.lianjia.com/chengjiao/BJFT84109764.html,BJFT84109764,116.329405,39.846371,1.11103E+12,12/30/11,nan,0,149,19707,75.61,2,2,1,1,µ_ 8,4,2006,1,6,0.5,1,0,1,2,60602
https://bj.lianjia.com/chengjiao/BJHD00440246.html,BJHD00440246,116.356969,40.045057,1.11103E+12,12/30/11,nan,0,260,20266,128.3,5,2,1,1,µ_ 5,4,1998,1,2,0.5,0,1,1,8,70328
https://bj.lianjia.com/chengjiao/BJHD33607756.html,BJHD33607756,116.328627,39.979037,1.11103E+12,12/30/11,nan,0,127.5,31638,40.3,1,1,1,1,µ_ 6,4,1988,1,2,0.333,0,1,1,8,96866
https://bj.lianjia.com/chengjiao/BJHD84102873.html,BJHD84102873,116.291418,39.937341,1.11103E+12,12/30/11,nan,0,153.3,27722,55.3,2,1,1,1,…_ 7,4,1995,1,2,0.5,0,1,1,8,75942
https://bj.lianjia.com/chengjiao/BJHD84110429.html,BJHD84110429,116.371664,40.005016,1.11103E+12,12/30/11,nan,0,110,27778,39.6,1,1,1,1,…_ 6,4,1992,1,2,0.25,0,1,1,8,75738
https://bj.lianjia.com/chengjiao/BJSJ84132626.html,BJSJ84132626,116.188426,39.935915,1.11103E+12,12/30/11,nan,0,117,15653,74.75,2,1,1,1,¦´ 16,1,1994,1,6,0.286,1,1,1,9,45610
https://bj.lianjia.com/chengjiao/BJSY00435296.html,BJSY00435296,116.673001,40.138289,1.11103E+12,12/30/11,nan,0,119.5,10267,116.4,3,2,1,2,…_ 6,4,1999,1,2,0.5,0,1,1,13,36286
https://bj.lianjia.com/chengjiao/BJSY84149309.html,BJSY84149309,116.648422,40.137571,1.11103E+12,12/30/11,nan,0,86,11886,72.36,2,1,1,1,µê 7,4,2002,1,2,0.5,0,1,1,13,39215
https://bj.lianjia.com/chengjiao/BJSY84194045.html,BJSY84194045,116.670101,40.118729,1.11103E+12,12/30/11,nan,0,93,11068,84.03,2,1,1,1,¦´ 6,4,2000,1,2,0.5,0,1,0,13,34694
https://bj.lianjia.com/chengjiao/BJSY84222215.html,BJSY84222215,116.654682,40.125799,1.11103E+12,12/30/11,nan,0,89.1,11816,75.41,1,1,1,1,µê 18,1,2005,1,6,0.333,1,0,0,13,43994
https://bj.lianjia.com/chengjiao/BJXC00415237.html,BJXC00415237,116.373903,39.89381,1.11103E+12,12/30/11,nan,0,151,27621,54.67,1,0,1,1,µê 19,1,1999,1,6,0.25,1,1,1,10,79007
https://bj.lianjia.com/chengjiao/BJXC18897753.html,BJXC18897753,116.348154,39.885631,1.11103E+12,12/30/11,nan,0,90,20591,43.71,1,1,1,1,…_ 6,4,1990,1,2,0.5,0,1,0,10,87088
https://bj.lianjia.com/chengjiao/BJXC56557811.html,BJXC56557811,116.384103,39.972885,1.11103E+12,12/30/11,nan,0,378,35196,107.4,3,1,1,1,ü§ 6,4,1989,1,4,0.5,0,1,0,10,129541
https://bj.lianjia.com/chengjiao/BJXC84108749.html,BJXC84108749,116.386492,39.903916,1.11103E+12,12/30/11,1,0,465,44366,104.81,2,2,1,2,ü§ 12,3,2004,1,6,0.5,1,0,0,10,119289
https://bj.lianjia.com/chengjiao/BJXC84136609.html,BJXC84136609,116.371787,39.905909,1.11103E+12,12/30/11,1,0,102,32016,31.86,1,1,1,1,µ_ 10,4,1979,1,6,0.125,1,1,1,10,92127
https://bj.lianjia.com/chengjiao/BJCP00452742.html,BJCP00452742,116.445996,40.069568,1.11103E+12,12/29/11,nan,0,135,14721,91.71,2,1,1,1,…_ 6,4,2001,1,2,0.5,0,0,0,6,38156
https://bj.lianjia.com/chengjiao/BJCP00481127.html,BJCP00481127,116.34663,40.096608,1.11103E+12,12/29/11,nan,0,220,18060,121.82,3,2,1,2,µ_ 6,4,2004,1,2,0.5,1,0,1,6,48298
https://bj.lianjia.com/chengjiao/BJCP33247766.html,BJCP33247766,116.445785,40.077726,1.11103E+12,12/29/11,nan,0,173,12792,135.25,2,2,1,2,ü§ 18,1,2003,1,2,0.333,1,0,0,6,36411
https://bj.lianjia.com/chengjiao/BJCP56453595.html,BJCP56453595,116.322609,40.082706,1.11103E+12,12/29/11,nan,0,122,16049,76.02,2,1,1,1,ü§ 6,4,1996,1,2,0.5,0,1,1,6,47794
https://bj.lianjia.com/chengjiao/BJCP84204916.html,BJCP84204916,116.309045,40.083072,1.11103E+12,12/29/11,nan,0,195,16268,119.87,3,2,1,2,µ_ 6,4,2002,1,2,0.5,0,1,0,6,41411
https://bj.lianjia.com/chengjiao/BJCY00421512.html,BJCY00421512,116.498241,39.971858,1.11103E+12,12/29/11,nan,0,125,18067,69.19,1,1,0,1,ü§ 21,3,2006,1,6,0.125,1,0,1,7,55275
https://bj.lianjia.com/chengjiao/BJCY00434321.html,BJCY00434321,116.525115,39.922302,1.11103E+12,12/29/11,nan,0,269,22124,121.59,3,1,1,1,ü§ 16,1,2001,1,6,0.222,1,1,1,7,52999
https://bj.lianjia.com/chengjiao/BJCY00435198.html,BJCY00435198,116.429743,39.96941,1.11103E+12,12/29/11,nan,0,176,28443,61.88,2,1,1,1,µ_ 5,4,1965,1,2,0.333,0,1,1,7,68656
https://bj.lianjia.com/chengjiao/BJCY00476770.html,BJCY00476770,116.462116,39.973094,1.11103E+12,12/29/11,nan,0,215,33621,63.95,1,1,1,1,…_ 14,3,2004,1,6,0.4,1,1,0,7,90017
https://bj.lianjia.com/chengjiao/BJCY02069733.html,BJCY02069733,116.59247,39.926531,1.11103E+12,12/29/11,nan,0,366,19063,192,5,2,1,3,ü§ 8,4,2002,1,6,0.5,1,0,1,7,61359
https://bj.lianjia.com/chengjiao/BJCY84109355.html,BJCY84109355,116.521561,39.923289,1.11103E+12,12/29/11,nan,0,95,21690,43.8,1,1,1,1,…_ 6,4,1995,1,2,0.5,0,1,1,7,54975
https://bj.lianjia.com/chengjiao/BJCY84140438.html,BJCY84140438,116.455306,39.892051,1.11103E+12,12/29/11,nan,0,109,22895,47.61,1,1,1,1,µê 6,4,1989,1,4,0.333,0,1,1,7,59825
https://bj.lianjia.com/chengjiao/BJCY84160516.html,BJCY84160516,116.472175,40.017522,1.11103E+12,12/29/11,nan,0,179,18111,98.84,2,2,1,1,…_ 24,1,2000,1,6,0.25,1,1,1,7,59630
https://bj.lianjia.com/chengjiao/BJDX00237043.html,BJDX00237043,116.320594,39.769022,1.11103E+12,12/29/11,nan,0,113,12555,90.01,3,1,1,1,µ_ 6,4,2001,1,2,0.5,0,1,0,4,38841
https://bj.lianjia.com/chengjiao/BJFT00302646.html,BJFT00302646,116.380262,39.850039,1.11103E+12,12/29/11,nan,0,176,24609,71.52,1,1,1,1,ü§ 21,1,2005,1,6,0.25,1,1,0,2,56964
https://bj.lianjia.com/chengjiao/BJFT84126924.html,BJFT84126924,116.306494,39.841008,1.11103E+12,12/29/11,nan,0,155,22204,69.81,2,1,1,1,…_ 7,4,1997,1,2,0.5,0,0,1,2,60244
https://bj.lianjia.com/chengjiao/BJFT84207866.html,BJFT84207866,116.315031,39.842469,1.11103E+12,12/29/11,nan,0,295,21960,134.34,3,2,1,2,…_ 16,3,2006,1,6,0.5,1,0,0,2,56205
https://bj.lianjia.com/chengjiao/BJFT84222884.html,BJFT84222884,116.389093,39.848051,1.11103E+12,12/29/11,nan,0,130,13343,97.43,2,1,1,1,…_ 7,4,2004,1,2,0.333,1,0,1,2,52385
https://bj.lianjia.com/chengjiao/BJFT84223862.html,BJFT84223862,116.430848,39.869676,1.11103E+12,12/29/11,nan,0,135.5,23860,56.79,2,1,1,1,µê 25,1,1992,1,6,0.222,1,1,1,2,60465
https://bj.lianjia.com/chengjiao/BJHD15756693.html,BJHD15756693,116.368316,39.961515,1.11103E+12,12/29/11,nan,0,333,34580,96.3,2,2,1,2,¦´ 14,3,1999,1,6,1,1,1,0,8,84607
https://bj.lianjia.com/chengjiao/BJHD40177749.html,BJHD40177749,116.288489,39.928841,1.11103E+12,12/29/11,nan,0,158,26735,59.1,2,1,1,1,…_ 6,4,1990,1,2,0.5,0,0,0,8,69557
https://bj.lianjia.com/chengjiao/BJHD84118989.html,BJHD84118989,116.364011,39.959453,1.11103E+12,12/29/11,nan,0,370,32674,113.24,2,2,1,2,…_ 21,1,2004,1,6,0.25,1,1,0,8,80706
https://bj.lianjia.com/chengjiao/BJHD84150478.html,BJHD84150478,116.36465,39.980549,1.11103E+12,12/29/11,1,0,184.5,31394,58.77,2,1,1,1,…_ 10,3,1996,1,6,0.667,1,1,1,8,90138
https://bj.lianjia.com/chengjiao/BJSJ00406221.html,BJSJ00406221,116.247008,39.906426,1.11103E+12,12/29/11,nan,0,300,21605,138.86,3,2,1,2,…_ 27,1,2007,1,6,0.333,1,0,0,9,64222
https://bj.lianjia.com/chengjiao/BJSJ56448627.html,BJSJ56448627,116.195177,39.932325,1.11103E+12,12/29/11,nan,0,100,16853,59.34,1,1,1,1,…_ 20,1,2001,1,6,0.25,1,1,0,9,47095
https://bj.lianjia.com/chengjiao/BJSJ84213500.html,BJSJ84213500,116.167112,39.936388,1.11103E+12,12/29/11,nan,0,80,14712,54.38,2,1,1,1,ü§ 6,4,1986,1,6,0.333,0,0,0,9,44074
https://bj.lianjia.com/chengjiao/BJTJ84223504.html,BJTJ84223504,116.664848,39.942927,1.11103E+12,12/29/11,nan,0,53.8,13631,39.47,1,1,1,1,…_ 6,4,2002,1,2,0.333,0,1,0,11,37601
https://bj.lianjia.com/chengjiao/BJXC36219041.html,BJXC36219041,116.371885,39.876972,1.11103E+12,12/29/11,1,0,620,27941,221.9,4,1,1,2,…_ 24,1,1999,1,6,0.25,1,0,0,10,80133
https://bj.lianjia.com/chengjiao/BJXC84112427.html,BJXC84112427,116.368316,39.892214,1.11103E+12,12/29/11,nan,0,153,27829,54.98,1,1,1,1,µê 22,1,2004,1,6,0.25,1,1,1,10,75806
https://bj.lianjia.com/chengjiao/BJXC84213031.html,BJXC84213031,116.368316,39.892214,1.11103E+12,12/29/11,1,0,197,27002,72.96,2,1,1,1,…_ 19,1,2004,1,6,0.25,1,1,1,10,75806
https://bj.lianjia.com/chengjiao/BJCP00417502.html,BJCP00417502,116.416156,40.082585,1.11103E+12,12/28/11,nan,0,260,13074,198.87,4,2,1,2,…_ 13,4,2003,1,2,0.5,1,0,1,6,33820
https://bj.lianjia.com/chengjiao/BJCP00433860.html,BJCP00433860,116.366736,40.091609,1.11103E+12,12/28/11,nan,0,140,14913,93.88,2,2,1,1,µ_ 6,4,2006,1,2,0.5,0,0,1,6,43641
https://bj.lianjia.com/chengjiao/BJCY00370084.html,BJCY00370084,116.603404,40.053611,1.11103E+12,12/28/11,1,0,86,13231,65,2,1,1,1,¦´ 5,4,1981,1,2,0.333,0,0,0,7,34170
https://bj.lianjia.com/chengjiao/BJCY00382930.html,BJCY00382930,116.437104,39.971099,1.11103E+12,12/28/11,nan,0,192,24724,77.66,3,1,1,1,µ_ 14,3,1989,1,6,0.056,1,0,1,7,68685
https://bj.lianjia.com/chengjiao/BJCY00415527.html,BJCY00415527,116.471931,40.008739,1.11103E+12,12/28/11,1,0,108.6,17810,60.98,1,1,1,1,µ_ 6,4,1998,1,2,0.5,0,1,1,7,57510
https://bj.lianjia.com/chengjiao/BJCY00416557.html,BJCY00416557,116.476271,39.871602,1.11103E+12,12/28/11,nan,0,675,37490,180.05,3,2,1,2,µê 9,4,2004,1,6,0.5,1,1,1,7,92375
https://bj.lianjia.com/chengjiao/BJCY00424183.html,BJCY00424183,116.4388,40.054941,1.11103E+12,12/28/11,nan,0,105,19098,54.98,1,0,1,1,…_ 28,3,ë«…»,1,6,0.19,1,0,1,7,77695
https://bj.lianjia.com/chengjiao/BJCY00437047.html,BJCY00437047,116.475341,39.880705,1.11103E+12,12/28/11,1,0,169,19974,84.61,3,1,1,1,µê 19,1,1993,1,6,0.25,1,1,1,7,58502
https://bj.lianjia.com/chengjiao/BJCY00458628.html,BJCY00458628,116.58468,39.935758,1.11103E+12,12/28/11,nan,0,155,19026,81.47,2,1,1,1,…_ 12,4,2007,1,6,0.2,1,0,1,7,59730
https://bj.lianjia.com/chengjiao/BJCY00502396.html,BJCY00502396,116.461699,39.887384,1.11103E+12,12/28/11,1,0,162.5,20037,81.1,3,1,1,1,µê 18,1,1995,1,6,0.2,1,1,1,7,58885
https://bj.lianjia.com/chengjiao/BJCY36277745.html,BJCY36277745,116.473319,39.950208,1.11103E+12,12/28/11,nan,0,128,27616,46.35,1,1,1,1,ü§ 6,4,1994,1,2,0.333,0,1,1,7,75707
https://bj.lianjia.com/chengjiao/BJCY56453715.html,BJCY56453715,116.448075,39.984467,1.11103E+12,12/28/11,nan,0,370,41630,88.88,2,1,1,1,µê 28,4,2010,1,6,0.5,1,0,1,7,129361
https://bj.lianjia.com/chengjiao/BJCY84121636.html,BJCY84121636,116.585783,39.880057,1.11103E+12,12/28/11,nan,0,116,12871,90.13,2,2,1,1,µê 6,4,2008,1,4,0.5,0,0,0,7,37419
https://bj.lianjia.com/chengjiao/BJCY84131623.html,BJCY84131623,116.404605,39.972234,1.11103E+12,12/28/11,nan,0,182,25758,70.66,3,1,1,1,…_ 6,4,1984,1,4,0.333,0,1,1,7,73871
https://bj.lianjia.com/chengjiao/BJCY84135325.html,BJCY84135325,116.446047,39.964131,1.11103E+12,12/28/11,nan,0,158.5,26439,59.95,2,1,1,1,ü§ 14,3,1987,1,6,0.143,1,1,1,7,69318
https://bj.lianjia.com/chengjiao/BJCY84199625.html,BJCY84199625,116.534997,39.928559,1.11103E+12,12/28/11,nan,0,85,13741,61.86,1,1,1,1,ü§ 24,1,2000,1,6,0.2,1,0,1,7,47463
https://bj.lianjia.com/chengjiao/BJCY84221810.html,BJCY84221810,116.448075,39.984467,1.11103E+12,12/28/11,nan,0,25.6,8153,31.4,2,1,1,1,µ_ 28,4,2010,1,6,0.5,1,0,1,7,129361
https://bj.lianjia.com/chengjiao/BJDX84104729.html,BJDX84104729,116.423905,39.791207,1.11103E+12,12/28/11,nan,0,154.1,15331,100.52,2,2,1,1,ü§ 6,4,2003,1,2,0.5,0,1,0,4,44880
https://bj.lianjia.com/chengjiao/BJDX84120600.html,BJDX84120600,116.457814,39.770511,1.11103E+12,12/28/11,1,0,66,10605,62.24,1,1,1,1,µê 16,3,2004,1,6,0.25,1,1,0,4,38959
https://bj.lianjia.com/chengjiao/BJFT00302154.html,BJFT00302154,116.395716,39.846811,1.11103E+12,12/28/11,1,0,240,22334,107.46,2,1,1,1,…_ 10,4,2007,1,6,0.5,1,0,1,2,60067
https://bj.lianjia.com/chengjiao/BJFT00587820.html,BJFT00587820,116.330839,39.847582,1.11103E+12,12/28/11,nan,0,200,17967,111.32,3,1,1,2,µê 21,1,2003,1,6,0.25,1,0,1,2,50953
https://bj.lianjia.com/chengjiao/BJFT84108084.html,BJFT84108084,116.391411,39.843591,1.11103E+12,12/28/11,1,0,100,19246,51.96,3,2,2,1,µê 16,3,2005,1,6,0.333,1,1,0,2,53098
https://bj.lianjia.com/chengjiao/BJFT84209017.html,BJFT84209017,116.419618,39.845427,1.11103E+12,12/28/11,nan,0,100,17600,56.82,1,1,1,1,µê 22,3,2005,1,6,0.333,1,1,0,2,57313
https://bj.lianjia.com/chengjiao/BJHD84100024.html,BJHD84100024,116.309984,39.96579,1.11103E+12,12/28/11,nan,0,141.5,28076,50.4,1,1,1,1,…_ 20,1,1990,1,6,0.2,1,1,1,8,88754
https://bj.lianjia.com/chengjiao/BJHD84134659.html,BJHD84134659,116.386248,40.069552,1.11103E+12,12/28/11,nan,0,124,19683,63,1,1,1,1,…_ 21,3,2009,1,6,0.5,1,0,0,8,62070
https://bj.lianjia.com/chengjiao/BJHD84199896.html,BJHD84199896,116.330515,39.978517,1.11103E+12,12/28/11,1,0,149,29623,50.3,2,1,1,1,¦´ 6,4,1985,1,2,0.333,0,1,1,8,84583
https://bj.lianjia.com/chengjiao/BJHD84221559.html,BJHD84221559,116.317831,40.039,1.11103E+12,12/28/11,nan,0,360,25941,138.78,3,2,1,2,µ_ 6,4,ë«…»,1,2,0.5,0,0,0,8,85111
https://bj.lianjia.com/chengjiao/BJSJ84124930.html,BJSJ84124930,116.212671,39.900574,1.11103E+12,12/28/11,nan,0,277,18105,153,3,2,1,2,µ_ 25,3,2010,1,6,0.667,1,1,0,9,57942
https://bj.lianjia.com/chengjiao/BJSJ84198176.html,BJSJ84198176,116.212671,39.900574,1.11103E+12,12/28/11,nan,0,165,18765,87.93,2,1,1,1,µê 24,3,ë«…»,1,6,0.5,1,0,0,9,57942
https://bj.lianjia.com/chengjiao/BJSJ84203251.html,BJSJ84203251,116.162938,39.939005,1.11103E+12,12/28/11,nan,0,64,14826,43.17,1,1,1,1,µê 6,4,1987,1,6,0.5,0,1,0,9,39314
https://bj.lianjia.com/chengjiao/BJSJ84208024.html,BJSJ84208024,116.209665,39.922812,1.11103E+12,12/28/11,nan,0,143,20054,71.31,2,1,1,1,…_ 7,4,2000,1,2,0.25,0,1,0,9,49268
https://bj.lianjia.com/chengjiao/BJSY84142119.html,BJSY84142119,116.688628,40.123965,1.11103E+12,12/28/11,nan,0,73,10698,68.24,1,1,1,1,…_ 4,4,1996,1,2,0.5,0,1,0,13,35971
